Id,SalePrice
1592,11.850326756236598
1593,11.711349294265057
1594,11.832317467834097
1595,11.553657533479374
1596,12.212803790522234
1597,12.088333073266966
1598,12.316700362246305
1599,12.005486936356615
1600,11.95764836450957
1601,11.100999761198807
1602,11.65733218521736
1603,11.353562786764835
1604,12.390403635001618
1605,12.483082411460268
1606,11.984763479502016
1607,12.119316100069701
1608,12.3391664337831
1609,12.070040891290901
1610,11.893612731078006
1611,11.825538046877607
1612,12.071734076882736
1613,12.05955819622176
1614,11.754332922866809
1615,11.429720769839253
1616,11.228024085650953
1617,11.475018855260608
1618,11.772904650235754
1619,11.84385526320233
1620,11.883755462029916
1621,11.807861697252955
1622,11.880174114477704
1623,12.474978412719608
1624,12.241270879573456
1625,11.678082276855179
1626,11.993427334598387
1627,12.150553545277681
1628,12.578858110931796
1629,12.104015019155991
1630,12.721942875631438
1631,12.313898963448421
1632,12.355445309352465
1633,12.11207622132341
1634,12.140514368932434
1635,12.098544181892635
1636,11.85545654436282
1637,12.249579268807263
1638,12.094185767325193
1639,12.196122412883053
1640,12.445490768003689
1641,12.160349554270985
1642,12.348144676061711
1643,12.19742377947752
1644,12.327217513728566
1645,12.283093881831446
1646,11.929740576203502
1647,11.980239544448358
1648,11.78468768634625
1649,11.85180346231639
1650,11.583165429134409
1651,11.684834021949484
1652,11.492603462248466
1653,11.508251321733045
1654,11.881138395004909
1655,11.751232610481697
1656,11.78800221078824
1657,11.884004615103425
1658,11.842316893983085
1659,11.59453906929475
1660,11.933423488045023
1661,12.778066555993993
1662,12.92567385976588
1663,12.85488830614198
1664,13.14192513350227
1665,12.663254988975982
1666,12.676100552656164
1667,12.778759885477033
1668,12.78487847394105
1669,12.671768933365371
1670,12.680023940857142
1671,12.44276220144366
1672,12.986744978054324
1673,12.548368701644192
1674,12.433386401300117
1675,12.151760168951991
1676,12.166430344129479
1677,12.279188944470457
1678,13.011117274638005
1679,12.843097452917835
1680,12.68822524261119
1681,12.385521313393648
1682,12.609595132048375
1683,12.073248136935442
1684,12.086253340780399
1685,12.038416243331485
1686,11.97526849317458
1687,12.103066994955096
1688,12.119993816894196
1689,12.220315881995495
1690,12.239242096402942
1691,12.15997726856004
1692,12.61760149912965
1693,12.068084664000349
1694,12.132373579305815
1695,12.026355135664454
1696,12.480565990604179
1697,12.110637623139674
1698,12.679793702183094
1699,12.707618995040226
1700,12.414273222854545
1701,12.485810050097172
1702,12.375521716451736
1703,12.398166276728183
1704,12.547951816259173
1705,12.400159069148591
1706,12.899428318907173
1707,12.23840897261006
1708,12.170503829703591
1709,12.497998418845889
1710,12.261016505158018
1711,12.52287365499055
1712,12.383147902147149
1713,12.521803181015843
1714,12.257934960852493
1715,12.18618128771447
1716,12.165141851336132
1717,12.116238405266767
1718,11.835437144372742
1719,12.208842286374427
1720,12.391602572595653
1721,12.044127427448526
1722,11.728123530246345
1723,11.94116735310179
1724,12.23090633925897
1725,12.374349213136478
1726,12.114899180541496
1727,11.949460124238565
1728,12.013425001172692
1729,11.97901565024321
1730,12.029917179798812
1731,11.631749582761797
1732,11.673886382449943
1733,11.573626426172773
1734,11.712189493853733
1735,11.723363160221872
1736,11.528160553295404
1737,12.743599583871259
1738,12.37194171995453
1739,12.54659193625245
1740,12.200196019059323
1741,12.134667393071767
1742,12.032893657294515
1743,12.061577513262856
1744,12.72285240664934
1745,12.230953808530202
1746,12.198124981154752
1747,12.282254215513264
1748,12.348222676068
1749,11.69031212605449
1750,11.718531244536944
1751,12.387004992703519
1752,11.667891510399265
1753,11.923936188203951
1754,12.239504897335056
1755,12.010744663354163
1756,11.750260122767003
1757,11.684525738380492
1758,11.911625735616463
1759,12.074409239238404
1760,11.92132980708914
1761,11.894336454760442
1762,12.121198635526994
1763,12.053887666702877
1764,11.588138472744353
1765,12.035592158642368
1766,12.188316995155157
1767,12.435482612398202
1768,11.856174688202659
1769,12.109244283189486
1770,11.957602411652463
1771,11.673465474853517
1772,11.771056446750727
1773,11.723714517411034
1774,11.899968520400336
1775,11.815864155559332
1776,11.737365857139416
1777,11.57822928016466
1778,11.874856719299935
1779,11.656631127001809
1780,12.086031743266366
1781,11.74869283858417
1782,11.30692157790576
1783,11.741063923609332
1784,11.540380126690145
1785,11.684943178737505
1786,11.894338492898259
1787,12.013004109003685
1788,11.005092794872402
1789,11.517830701132175
1790,11.135563056994197
1791,12.10518705863242
1792,12.061876106495527
1793,11.822976020814746
1794,11.959481462866817
1795,11.80576567797001
1796,11.751009096428835
1797,11.704288193871946
1798,11.610140992475488
1799,11.57543951887782
1800,11.725672734150598
1801,11.716202608116578
1802,11.89631908791942
1803,11.831438260411076
1804,11.808894145306763
1805,11.82038074379932
1806,11.840371627377696
1807,11.865390420611327
1808,11.679884884150004
1809,11.687445207318197
1810,11.80675040533735
1811,11.550616578680986
1812,11.524142055580633
1813,11.62406884648214
1814,11.43618898082249
1815,10.925132567050404
1816,11.525663584419455
1817,11.461876266886447
1818,11.89456717447288
1819,11.719792409854715
1820,11.022962344140995
1821,11.692251875341414
1822,11.888963609609
1823,10.881858210403497
1824,11.7336386822511
1825,11.82712595283781
1826,11.43596685238694
1827,11.400071134729313
1828,11.851116308619417
1829,11.788194248696122
1830,11.838050585699019
1831,11.881728245328587
1832,11.314963317213229
1833,11.837828527069751
1834,11.57944385018229
1835,11.669139088211846
1836,11.685768154337811
1837,11.431678358008183
1838,11.727254048931302
1839,11.581013799971997
1840,11.899388225451485
1841,11.998957863589032
1842,11.417851031807693
1843,11.73646339020259
1844,11.813660234699196
1845,11.792258404644766
1846,11.924101202746083
1847,11.980675386722723
1848,10.910093391020311
1849,11.66149086932345
1850,11.647844596441969
1851,12.013496585599091
1852,11.783333401968623
1853,11.73477831274748
1854,12.04425945305231
1855,11.949016760403675
1856,12.330065077587745
1857,11.776535566204764
1858,11.788844561395514
1859,11.658711600892293
1860,11.845057169259007
1861,11.668508586492022
1862,12.829721716396127
1863,12.746052755018871
1864,12.746373196148797
1865,12.751774939303871
1866,12.74779710400452
1867,12.417223516349816
1868,12.619611631553994
1869,12.28880114409075
1870,12.377229048482882
1871,12.450507069146138
1872,12.04647268930035
1873,12.337228152807404
1874,11.916460373858365
1875,12.207480594442124
1876,12.208968278946978
1877,12.244451849087536
1878,12.206455437793078
1879,11.71202043610137
1880,11.754751749621814
1881,12.455325948306898
1882,12.422777355552338
1883,12.185197916994765
1884,12.25158824838612
1885,12.36501252351792
1886,12.574012135306337
1887,12.232881945363197
1888,12.556310234046789
1889,12.030890910600203
1890,11.719829015824637
1891,11.774453055700432
1892,11.442819728852053
1893,11.872397194234843
1894,11.697939557497326
1895,11.897522037958568
1896,11.78794567075359
1897,11.614895567697905
1898,11.661457674561028
1899,11.882007477037892
1900,11.921243365846951
1901,11.96648099630408
1902,11.8416251141851
1903,12.355664032937275
1904,11.661114208013261
1905,12.119462942867415
1906,12.045024282928871
1907,12.171801348388174
1908,11.583962654822384
1909,11.751955239964293
1910,11.705494955743754
1911,12.228927306917758
1912,12.73274188985173
1913,11.79662536107063
1914,11.237780314456131
1915,12.487160731349077
1916,11.024153536995678
1917,12.476929903127001
1918,11.89942155597615
1919,12.185801077724797
1920,12.054728803951932
1921,12.810013212581646
1922,12.674216507948882
1923,12.34798716913152
1924,12.386983688930155
1925,12.229906272968565
1926,12.86179140664588
1927,11.781113818912157
1928,11.871125075086589
1929,11.815304683014084
1930,11.778929310570096
1931,11.8537486871177
1932,11.862062948732847
1933,12.038060311342457
1934,12.1077734502907
1935,12.012311974925634
1936,12.180310297727065
1937,12.1539572064915
1938,12.058241923086246
1939,12.466739033867293
1940,12.100239247584259
1941,12.011373897075348
1942,12.10333134413119
1943,12.223795562742062
1944,12.670803045405364
1945,12.822609413794819
1946,11.771297698244535
1947,12.576185728005466
1948,12.00866103432918
1949,12.483389552647322
1950,12.189148795470198
1951,12.375645421990118
1952,12.240319643664346
1953,12.021840548123189
1954,12.149472111306684
1955,11.808087980993658
1956,12.848241588280825
1957,11.912402912715883
1958,12.683484155637949
1959,11.863199560422046
1960,11.653774023305546
1961,11.62717559400938
1962,11.483739441314375
1963,11.591400135187637
1964,11.56045100430849
1965,11.84370168254247
1966,11.802726275693379
1967,12.54645684071278
1968,12.899150567149986
1969,12.856100127032754
1970,12.824358077107153
1971,13.029651331953396
1972,12.80452470404293
1973,12.440299711745524
1974,12.73610326507319
1975,13.25141576634547
1976,12.523018539410543
1977,12.759535850444797
1978,12.688747535961237
1979,12.701538252807474
1980,12.156900841590543
1981,12.753018189217807
1982,12.280783505407742
1983,12.162224519071481
1984,11.990780514532585
1985,12.303566737140855
1986,12.266276238219454
1987,12.079276864760097
1988,12.098415674553411
1989,12.199486197560812
1990,12.265897364375096
1991,12.306816451038623
1992,12.344708604908183
1993,12.070572880534263
1994,12.407179221337772
1995,12.12862850960884
1996,12.451364989158385
1997,12.588940547619822
1998,12.623255495633398
1999,12.505820715361684
2000,12.70734888616803
2001,12.54377991409212
2002,12.383148793210204
2003,12.394622108680757
2004,12.565520877691316
2005,12.352771235145186
2006,12.232114530964301
2007,12.468078596611702
2008,12.199386309989134
2009,12.209122694665153
2010,12.210168921773048
2011,11.882974299542285
2012,12.055919078515851
2013,12.0910148557826
2014,12.124752295424381
2015,12.220694253902092
2016,12.172575215206932
2017,12.23967294150065
2018,11.57390249916886
2019,11.777463678559847
2020,11.59006233779823
2021,11.438032774190896
2022,12.130833104735474
2023,11.832489309319548
2024,12.551570741748268
2025,12.694692129480346
2026,12.032805259564425
2027,11.99523174591796
2028,11.92350001379764
2029,11.98406103613583
2030,12.493604109083913
2031,12.375746867147008
2032,12.436491904623354
2033,12.421241450829006
2034,12.019172979135815
2035,12.316620796628099
2036,12.179235642859025
2037,12.249019205204402
2038,12.659688917889513
2039,12.238027248666409
2040,12.563386825284516
2041,12.673623614210701
2042,12.261200264364643
2043,12.15225220524268
2044,12.074984890176049
2045,12.227583853126461
2046,11.957419843769436
2047,11.82629536289127
2048,11.842544191649978
2049,11.878995626831784
2050,12.087519465715474
2051,11.56010185284576
2052,11.721434251662721
2053,11.938183420156255
2054,11.355000779799122
2055,11.885477836272335
2056,11.913718932563725
2057,11.556845017276421
2058,12.242010097389526
2059,11.76208308534631
2060,12.137301812166662
2061,12.088198079393777
2062,11.734895060268755
2063,11.67138518689838
2064,11.793341150305842
2065,11.657774727538278
2066,12.023833825022594
2067,11.754506819661717
2068,11.928009569597371
2069,11.42633391323534
2070,11.673252151155248
2071,11.468749642938386
2072,11.861680771315214
2073,11.762551355494248
2074,12.185630570087596
2075,11.844824102885955
2076,11.694883246756154
2077,11.943892427896744
2078,11.621603294967157
2079,11.776028983966993
2080,11.704463189678576
2081,11.712813129253439
2082,11.706278903198369
2083,11.899938246242865
2084,11.579718549491702
2085,11.661709489401849
2086,11.826168786338158
2087,11.692314991748578
2088,11.480467365017478
2089,11.210194825616247
2090,11.764365702708318
2091,11.53162754021787
2092,11.742491134874843
2093,11.774986954794837
2094,11.522571145741752
2095,11.980437037680806
2096,11.376767105683331
2097,11.47932469307175
2098,11.885053446354846
2099,10.809174872339092
2100,11.300891268956136
2101,11.64772012956491
2102,11.763865547141156
2103,11.501228717648413
2104,11.842130236085149
2105,11.802887431159018
2106,11.034147075193415
2107,12.091464554691063
2108,11.724553215231893
2109,11.628354458878183
2110,11.74606609319932
2111,11.828760228874202
2112,11.804029588958954
2113,11.61077299391941
2114,11.594005848351983
2115,11.918089583789792
2116,11.578432786013138
2117,11.835763826575956
2118,11.71951523285534
2119,11.632051997766158
2120,11.526210841307961
2121,11.383747444901175
2122,11.576055301983832
2123,11.339077397869685
2124,11.924302991510594
2125,11.687007495373608
2126,11.706160450121374
2127,11.599282898631015
2128,11.81439423599637
2129,11.375353265703307
2130,11.907229136384814
2131,11.943695406750177
2132,11.57993091780155
2133,11.707250726673127
2134,11.660282752576222
2135,11.44005716771628
2136,11.238656396018428
2137,11.596126815789248
2138,11.759616659272247
2139,11.907267557566168
2140,11.810972529040122
2141,12.027443981782792
2142,11.74332060356468
2143,11.89188153101679
2144,11.525342219986943
2145,11.842362830553238
2146,12.092799547419114
2147,11.868084564080988
2148,11.898120885302411
2149,11.908231809864809
2150,12.363247090583329
2151,11.638877291872785
2152,12.131956665927643
2153,12.165082185919527
2154,11.667888557865457
2155,11.930745622632768
2156,12.479631992467802
2157,12.346244934344364
2158,12.422877071698851
2159,12.314695475990494
2160,12.045401152465494
2161,12.44480777546891
2162,12.964844777254331
2163,12.761092687621304
2164,12.457641759702822
2165,12.228707406400263
2166,12.011537422581736
2167,12.297213013808777
2168,12.177852350892113
2169,12.220931429143075
2170,12.338949856389666
2171,11.983428555629223
2172,11.801420888291606
2173,12.205396533901267
2174,12.321469765214658
2175,12.555330907359215
2176,12.646995016763952
2177,12.357015556132772
2178,12.245309448607065
2179,11.82709566771253
2180,12.359182304941374
2181,12.151542569621965
2182,12.350776894370497
2183,12.158643036335343
2184,11.75909710753692
2185,11.702570099305042
2186,11.958115225601109
2187,11.96929880283884
2188,11.999108151937984
2189,12.574506938331982
2190,11.358386687699127
2191,11.400724423638241
2192,11.406962240592318
2193,11.61376913967637
2194,11.523950264753037
2195,11.57088968795827
2196,11.568050228065587
2197,11.71117453259204
2198,11.992504831153353
2199,12.186265306604016
2200,11.885281503683352
2201,11.659986118129854
2202,12.256216000835977
2203,11.607128046908329
2204,12.040982048845278
2205,11.493787874681225
2206,11.805366127791313
2207,12.189935331993082
2208,12.534041519946303
2209,12.247426535906408
2210,11.659761580544142
2211,11.687563484312584
2212,11.721914574453884
2213,11.490666601044923
2214,11.873087945992351
2215,11.527977508071327
2216,11.870638008991351
2217,11.124897999459224
2218,11.489700735577768
2219,11.445282382959872
2220,11.430846526803139
2221,12.486850943487457
2222,12.424541606359943
2223,12.66232124623053
2224,12.282315248734166
2225,11.665596486083743
2226,12.152206927221735
2227,12.223154048918694
2228,12.46889043112349
2229,12.466004167768949
2230,11.949191477233548
2231,12.259221809279213
2232,12.096734257328444
2233,12.049716573943762
2234,12.436264899957969
2235,12.318930553943472
2236,12.508238630955685
2237,12.730241721546296
2238,12.324204970320267
2239,11.67691942666244
2240,11.97106297922852
2241,11.880701887115013
2242,11.734169272218232
2243,11.806808626386102
2244,11.539930252880282
2245,11.516448153328161
2246,11.80315153361242
2247,11.719115569674665
2248,11.733964623970161
2249,11.706417010977756
2250,11.749430833251385
2251,11.513782314612673
2252,12.12399154057318
2253,11.961995028283935
2254,12.15140582765719
2255,12.167033446903734
2256,12.113727574473117
2257,12.274945061972216
2258,11.938743664155515
2259,12.088974761268002
2260,11.922565171725036
2261,12.08673171495617
2262,12.214745801807693
2263,12.804344872174873
2264,13.118898748369542
2265,12.038347216108972
2266,12.592330639464878
2267,12.792423624851711
2268,12.892213691012419
2269,11.992034576590605
2270,12.218213341369797
2271,12.27779141126554
2272,12.156334560978408
2273,12.01864194153675
2274,12.131644248604893
2275,11.868083951585374
2276,12.108578977189433
2277,12.055131627058147
2278,12.002918136772575
2279,11.67221396632648
2280,11.693925432345234
2281,12.057635671796165
2282,12.156428743310183
2283,11.61598482797222
2284,11.54872786796187
2285,11.7215449714671
2286,11.70407555123373
2287,12.774850745896
2288,12.54245163385029
2289,12.783108954933764
2290,12.912781817294686
2291,12.651823239741834
2292,13.03709585414143
2293,12.974019942750806
2294,12.822120899436715
2295,13.118050189825734
2296,12.443409289560833
2297,12.744623584121932
2298,12.768823389098651
2299,12.710635302014538
2300,12.755548854214743
2301,12.65855854239653
2302,12.429800511691916
2303,12.377817131574995
2304,12.311238609297039
2305,12.149871798728094
2306,12.170325737190625
2307,12.187933542423174
2308,12.355927527681809
2309,12.57564125978944
2310,12.17357982223912
2311,12.194481688158692
2312,12.042924106338232
2313,12.063375757029636
2314,12.0013932718146
2315,12.07100966385075
2316,12.234451103144032
2317,12.17268438535558
2318,12.05355190624665
2319,12.081264814960596
2320,12.18255325020484
2321,12.372310118447448
2322,12.081393467073429
2323,12.193957109955488
2324,12.17791866956536
2325,12.27097965481914
2326,12.167646534604664
2327,12.246406649761788
2328,12.3844069359329
2329,12.205697371821469
2330,12.125064398872778
2331,12.696288686685461
2332,12.925907967801447
2333,12.699058836212291
2334,12.42747004163993
2335,12.51770693289669
2336,12.63908720522691
2337,12.147791069193952
2338,12.47573736803619
2339,12.284684489678009
2340,12.91998461186727
2341,12.199183490875457
2342,12.36209493368711
2343,12.330836976909685
2344,12.332413666411892
2345,12.2863607219223
2346,12.18412388140784
2347,12.132117361229664
2348,12.374220329013886
2349,11.984482987138433
2350,12.70514600331482
2351,12.441505152616566
2352,12.48641443546306
2353,12.448512835434672
2354,11.86930909727474
2355,11.931454048901873
2356,11.93782411900681
2357,12.148269759586391
2358,12.224955763502486
2359,11.917365282235556
2360,11.641372185410427
2361,11.934673109599025
2362,12.56015509539678
2363,11.785172428003252
2364,11.975493678680401
2365,12.344283496219447
2366,12.08307618111913
2367,12.2450042469168
2368,12.231723217119782
2369,12.305598907994657
2370,12.008652977539871
2371,11.983920196220291
2372,12.17195977301235
2373,12.584250803914193
2374,12.673612381613015
2375,12.483974319598676
2376,12.477742553922367
2377,12.686459564838755
2378,11.91646080144775
2379,12.234341443224375
2380,11.90902483452602
2381,12.051580832388877
2382,12.358710964697861
2383,12.301754439767372
2384,12.480422551257739
2385,11.967652710270901
2386,11.811682317291575
2387,11.827556035304605
2388,11.61128298543531
2389,11.711320162426613
2390,11.885661105576315
2391,11.81582289712765
2392,11.635425217505334
2393,12.051085021519032
2394,11.817807573898698
2395,12.303057393899499
2396,11.816098455689533
2397,12.362121398114045
2398,11.725538240905182
2399,11.076730524332891
2400,10.99741911529151
2401,11.726887267390639
2402,11.809383340841139
2403,11.971057352119484
2404,11.949756119635392
2405,11.97496488717209
2406,11.890526425529343
2407,11.792713887887814
2408,11.882561801907624
2409,11.696280775043247
2410,11.899726475542089
2411,11.585981145483924
2412,12.052476125031061
2413,11.756676097477738
2414,12.018318024310162
2415,11.800283001982734
2416,11.743653326766983
2417,11.812845520984242
2418,11.807752852739844
2419,11.746082170437736
2420,11.63777653963885
2421,11.980418686082794
2422,11.506655826908299
2423,11.589316532915856
2424,12.047785951627008
2425,12.23568118444861
2426,11.797433790591766
2427,11.753388420273055
2428,12.08873168707451
2429,11.668622661325472
2430,11.798081877691201
2431,11.655878366821135
2432,11.865380916194948
2433,11.851459228781412
2434,11.778560953286418
2435,11.858091285953067
2436,11.513993720242967
2437,11.482407525266874
2438,11.691893585617189
2439,11.504420417350783
2440,11.696792557553035
2441,11.666925037790135
2442,11.546048149298324
2443,11.79278819948179
2444,11.747220588872471
2445,11.488069600695411
2446,11.807971757077553
2447,12.150286612123653
2448,11.746922495248672
2449,11.611159553756885
2450,11.948050573794236
2451,11.663564233724065
2452,12.185006911416636
2453,11.448757370400129
2454,11.809940131498424
2455,11.703997947132414
2456,11.747018878744079
2457,11.793515297458686
2458,11.759177702983429
2459,11.580285964639351
2460,11.78965193102516
2461,11.680050049302578
2462,11.769391382027234
2463,11.598215832511265
2464,12.087647584897386
2465,11.769624286614658
2466,11.542041478814001
2467,11.77284764962467
2468,11.207434187248486
2469,11.212138290185406
2470,12.180008622180221
2471,12.370466644186177
2472,12.073507388814761
2473,11.71283119885848
2474,11.13536767262935
2475,12.358763914662502
2476,11.752805023189206
2477,11.7268730637373
2478,12.003192759716374
2479,11.493949901248902
2480,11.915372849924049
2481,11.697044173348438
2482,11.734313243779242
2483,11.565849314256363
2484,11.657138797709207
2485,11.711169546906289
2486,11.842937996795332
2487,11.861773900013205
2488,12.101870921907022
2489,11.926105606909152
2490,11.88280021251063
2491,11.509252959176948
2492,12.175660113607831
2493,12.006119493459092
2494,12.07091839385699
2495,11.567002653361495
2496,12.465768958661453
2497,12.024166058293574
2498,11.534914023759255
2499,11.44304353913081
2500,11.763747127638347
2501,11.891302774113335
2502,11.983144314559743
2503,11.477257977799745
2504,12.194892672867761
2505,12.406712510439734
2506,12.486629699362302
2507,12.601583476250203
2508,12.489383749666043
2509,12.313871773182733
2510,12.309299985701273
2511,12.12450892942196
2512,12.249961806953992
2513,12.312258254715204
2514,12.553443987718834
2515,11.881020987108645
2516,12.093539529593961
2517,11.970124629063905
2518,11.992558136663394
2519,12.365062451798538
2520,12.314765198359709
2521,12.1634231956782
2522,12.366284258697142
2523,11.612897179602488
2524,11.793203428489416
2525,11.935734968206722
2526,11.784739249685384
2527,11.596538329498658
2528,11.742005817940388
2529,11.758483024693016
2530,11.761386825701704
2531,12.455990843502518
2532,12.406121290873955
2533,12.184899470849057
2534,12.340445496430243
2535,12.59973280189155
2536,12.453270439864463
2537,12.424822886315734
2538,12.080478315752345
2539,12.199287859154976
2540,12.095303873202441
2541,12.125865314342093
2542,12.008040530135608
2543,11.642099232743046
2544,11.764325681329366
2545,11.785682016501617
2546,11.80778926637366
2547,11.908440292759996
2548,12.03743791270575
2549,11.998183381025285
2550,12.878454534928162
2551,11.888381764566775
2552,11.899006079344554
2553,11.368182616271838
2554,11.550559907290296
2555,11.686536367115266
2556,11.527524225354094
2557,11.568510918028444
2558,11.959931290443954
2559,11.753237291983478
2560,11.892213645550937
2561,11.865775089487236
2562,11.848122291266785
2563,11.915504239299823
2564,12.12141812043398
2565,11.804722108265452
2566,11.790544965407884
2567,11.749600957086445
2568,12.032995883560458
2569,12.3125800693565
2570,11.651662913606764
2571,12.060211976038008
2572,11.899920449373369
2573,12.274664039291046
2574,12.635181070312832
2575,11.820509430818205
2576,11.655432144810211
2577,11.789115832662874
2578,11.374423402895289
2579,11.098460084563131
2580,11.655398563651593
2581,11.678111422955679
2582,11.904394064892324
2583,12.431262076372082
2584,12.14084456512446
2585,12.21927143727382
2586,12.436644263267299
2587,12.21516425766711
2588,11.849359721309664
2589,11.95475337730652
2590,12.270400083412419
2591,12.39099223037404
2592,12.26848726331879
2593,12.568829310564995
2594,12.126548081020829
2595,12.246736882257572
2596,12.658486447589137
2597,12.120950177993542
2598,12.541725723403806
2599,12.69967450777744
2600,11.9858325436208
2601,11.938217621127775
2602,11.338338117805542
2603,11.462577154937183
2604,11.398426159599799
2605,11.293222125671154
2606,11.928625601132541
2607,12.298112348437344
2608,12.354676978873286
2609,12.155442820596516
2610,11.600439101185152
2611,11.774849334640695
2612,11.99430992109453
2613,11.847187617607066
2614,11.754409191520963
2615,11.963283074812933
2616,11.904944170072637
2617,12.165101493699394
2618,12.284874701347631
2619,12.226683631290333
2620,12.211956967315762
2621,12.102471211559637
2622,12.141468732934062
2623,12.411526340918275
2624,12.570924596783078
2625,12.455905699880164
2626,12.081184971222637
2627,11.926212643789624
2628,12.947261231582697
2629,13.048106397953175
2630,12.771434809604465
2631,13.01509662086311
2632,12.886835310015043
2633,12.588726790748746
2634,12.939282235665889
2635,11.995017829697439
2636,12.054656427023932
2637,12.12989148819495
2638,12.422176842798942
2639,12.166760677344138
2640,11.916279380054531
2641,11.42432022633572
2642,12.19553188777358
2643,11.516900987100735
2644,11.693126605032067
2645,11.644761365545168
2646,11.472328391372667
2647,11.556692431613891
2648,11.88210828650503
2649,12.016655788705915
2650,11.810495430531184
2651,11.787550497079678
2652,12.847983617700383
2653,12.491484263691481
2654,12.382750665976506
2655,12.8938089139496
2656,12.635704661757675
2657,12.7093171313189
2658,12.694834823262113
2659,12.613377547657564
2660,12.698784643153463
2661,12.74102803001514
2662,12.805326473263307
2663,12.496719793391595
2664,12.539794969054656
2665,12.771874792504827
2666,12.575038817685387
2667,11.993150622703894
2668,12.037208590100315
2669,12.13277157144761
2670,12.567024896715958
2671,12.09977842151161
2672,12.172834657861554
2673,12.25149024617307
2674,12.173145020551942
2675,11.982797345122535
2676,12.22176283416518
2677,12.238088007119485
2678,12.494736882220941
2679,12.506681676105892
2680,12.5614331247831
2681,12.923665615183769
2682,12.712165573961066
2683,13.189935937328622
2684,12.639255762262186
2685,12.764567499139904
2686,12.33110101449834
2687,12.701316118048291
2688,12.233161386529954
2689,12.16666265432259
2690,12.824669871387043
2691,12.086387465387281
2692,11.825909095498538
2693,12.195240894170748
2694,11.830308498883317
2695,12.17171157703713
2696,12.116967385592478
2697,12.143785158483935
2698,12.223686540582316
2699,12.107910078899506
2700,12.0090660906194
2701,11.920559905213029
2702,11.530349923849716
2703,11.733440048084105
2704,11.92195961300522
2705,11.61014726883975
2706,11.615989198166716
2707,11.740363921475083
2708,11.782861754667445
2709,11.565819868057599
2710,11.754711175107015
2711,12.155101718538887
2712,12.74321524391182
2713,12.049710732242989
2714,11.901845189701314
2715,12.064336685982436
2716,11.908513187150085
2717,12.024865256230262
2718,12.257419190421112
2719,11.954906270811223
2720,12.063567576801503
2721,11.747653198543318
2722,11.92756123788709
2723,11.852396808533072
2724,11.70407097780648
2725,11.777156911514584
2726,11.941425315235035
2727,12.09645168645161
2728,12.154592843440621
2729,11.889898656170104
2730,11.91869812801902
2731,11.855721123242606
